start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
500,907,both,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23707,90039,100029,2002120
500,999,both,,,,,,,CITY PARK,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2002121
500,999,both,,,,,,,FINCHLEY,RD,,,PORTSMOUTH,VA,23702,90035,100027,2002122
500,999,both,,,,,,,JEWELL,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2002123
5000,5049,both,,,,,,,Reese,Dr,N,,Portsmouth,VA,23703,90000,100041,2002124
5000,5099,both,,,,,,,DOGWOOD,TRL,,,PORTSMOUTH,VA,23703,90026,100043,2002125
5000,5099,both,,,,,,,FABLE,AVE,,,PORTSMOUTH,VA,23703,90000,100041,2002126
5000,5099,both,,,,,,,LESLIE,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002127
5000,5099,both,,,,,,,OAKHILL,AVE,,,PORTSMOUTH,VA,23703,90000,100041,2002128
5000,5099,both,,,,,,,PINECROFT,LN,,,PORTSMOUTH,VA,23703,90026,100043,2002129
5000,5199,both,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23702,90035,100027,2002130
5000,5199,both,,,,,,,GARNER,AVE,,,PORTSMOUTH,VA,23703,90000,100041,2002131
5000,5199,both,,,,,,,HOLLY,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002132
5000,5299,both,,,,,,,LAKE,CIR,,,PORTSMOUTH,VA,23703,90000,100041,2002133
5000,5399,both,,,,,,,BRIDGES,AVE,,,PORTSMOUTH,VA,23703,90000,100041,2002134
5000,5599,both,,,,,,,GREENBROOK,DR,,,PORTSMOUTH,VA,23703,90040,100001,2002135
5000,5599,both,,,,,,,West Norfolk,RD,,,Portsmouth,VA,23703,90026,100043,2002136
5000,5999,both,,,,,,,LILAC,CRES,,,PORTSMOUTH,VA,23703,90040,100001,2002137
501,1199,odd,,,,,,,EFFINGHAM,ST,,,PORTSMOUTH,VA,23704,90013,100019,2002138
501,1804,both,,,,,,,SAWGRASS,LN,,,PORTSMOUTH,VA,23703,90028,100034,2002139
501,539,odd,,,,,,,MOUNT PLEASANT,DR,,,PORTSMOUTH,VA,23707,90024,100044,2002140
501,699,both,,,,,,,MCLEAN,ST,,,PORTSMOUTH,VA,23701,90007,100000,2002141
501,699,odd,,,,,,,HANSEN,AVE,,,PORTSMOUTH,VA,23702,90001,100004,2002142
5100,5162,both,,,,,,,CASTLE,WAY,,,PORTSMOUTH,VA,23703,90000,100041,2002143
5100,5199,both,,,,,,,DEER,LN,,,POWHATAN,VA,23139,90016,100033,2002144
5100,5199,both,,,,,,,MOONLIT,AVE,,,PORTSMOUTH,VA,23703,90000,100041,2002145
5100,5199,both,,,,,,,Radcliffe,CIR,,,Portsmouth,VA,23703,90000,100041,2002146
5100,5252,both,,,,,,,CRABTREE,PL,,,PORTSMOUTH,VA,23703,90040,100001,2002147
5100,5299,both,,,,,,,SWEETBRIAR,CIR,,,PORTSMOUTH,VA,23703,90000,100041,2002148
5100,5399,both,,,,,,,PEAKE,LN,,,PORTSMOUTH,VA,23703,90026,100043,2002149
511,583,both,,,,,,,Bel Crest,TER,,,Midlothian,VA,23113,90027,100037,2002150
5200,5222,even,,,,,,,FORESTDALE,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002151
5200,5224,both,,,,,,,COBBLE HILL,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002152
5200,5799,both,,,,,,,BINGHAM,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002153
5210,5250,both,,,,,,,OLD TAVERN,DR,,,Powhatan,VA,23139,90016,100033,2002154
5220,5340,both,,,,,,,Little Joe,CT,,,Powhatan,VA,23139,90016,100033,2002155
5251,5251,both,,,,,,,State Park,RD,,,Powhatan,VA,23139,90022,100012,2002156
5260,6344,even,,,,,,,OLD BUCKINGHAM,RD,,,Powhatan,VA,23139,90032,100042,2002157
531,533,odd,,,,,,,CLEVELAND,ST,,,PORTSMOUTH,VA,23707,90005,100030,2002158
5310,5352,both,,,,,,,Little Joe,Dr,,,Powhatan,VA,23139,90016,100033,2002159
54,54,even,,,,,,,JORDAN,LN,,,PORTSMOUTH,VA,23703,90028,100034,2002160
5400,5499,both,,,,,,,GREENEFIELD,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002161
5400,5499,both,,,,,,,JO ANN,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002162
5400,5499,both,,,,,,,VINE,ST,,,PORTSMOUTH,VA,23703,90000,100041,2002163
5400,5599,both,,,,,,,DAISY,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002164
5400,5599,both,,,,,,,SWANN,RD,,,POWHATAN,VA,23139,90019,100028,2002165
5400,5699,both,,,,,,,Greenefield,DR,N,,Portsmouth,VA,23703,90026,100043,2002166
5400,5699,both,,,,,,,Greenefield,DR,S,,Portsmouth,VA,23703,90026,100043,2002167
5500,5599,both,,,,,,,BRIARWOOD,LN,,,PORTSMOUTH,VA,23703,90026,100043,2002168
5500,5699,both,,,,,,,SPRINGWOOD,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002169
5501,5550,both,,,,,,,BOLLING QUARTER,RD,,,POWHATAN,VA,23139,90019,100028,2002170
5579,5680,both,,,,,,,BLANTON,ST,,,POWHATAN,VA,23139,90032,100042,2002171
5584,5671,both,,,,,,,PINE,ST,,,POWHATAN,VA,23139,90032,100042,2002172
5600,5698,even,,,,,,,Parish,LN,,,Portsmouth,VA,23703,90015,100025,2002173
5600,5698,even,,,,,,,WEST NORFOLK,RD,,,PORTSMOUTH,VA,23703,90040,100001,2002174
5600,5699,both,,,,,,,CAPELLE,RD,,,PORTSMOUTH,VA,23703,90040,100001,2002175
5600,5699,both,,,,,,,CARISBROOKE,LN,,,PORTSMOUTH,VA,23703,90040,100001,2002176
5600,5699,both,,,,,,,Craneybrook,LN,,,Portsmouth,VA,23703,90040,100001,2002177
5600,5699,both,,,,,,,DANVERS,CT,,,PORTSMOUTH,VA,23703,90026,100043,2002178
5600,5699,both,,,,,,,DANVERS,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002179
5600,5699,both,,,,,,,Darby Close,,,,Portsmouth,VA,23703,90040,100001,2002180
5600,5699,both,,,,,,,GREGORY,CT,,,PORTSMOUTH,VA,23703,90040,100001,2002181
5600,5699,both,,,,,,,MICHAEL,LN,,,PORTSMOUTH,VA,23703,90026,100043,2002182
5600,5699,both,,,,,,,PICADILLY,LN,,,PORTSMOUTH,VA,23703,90040,100001,2002183
5600,5699,both,,,,,,,POND,LN,,,PORTSMOUTH,VA,23703,90040,100001,2002184
5600,5699,both,,,,,,,RAYLAINE,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002185
5600,5699,both,,,,,,,TRAFALGAR,ARCH,,,PORTSMOUTH,VA,23703,90040,100001,2002186
5600,5898,even,,,,,,,RIVERMILL,CIR,,,PORTSMOUTH,VA,23703,90015,100025,2002187
5600,5899,both,,,,,,,HEDGEROW,LN,,,PORTSMOUTH,VA,23703,90015,100025,2002188
5600,5899,both,,,,,,,TERRY,ST,,,PORTSMOUTH,VA,23703,90040,100001,2002189
5600,6099,both,,,,,,,High,ST,,,Portsmouth,VA,23703,90026,100043,2002190
5600,6099,both,,,,,,,High,ST,W,,Portsmouth,VA,23703,90026,100043,2002191
5601,5699,odd,,,,,,,Parish,LN,,,Portsmouth,VA,23703,90015,100025,2002192
5601,5699,odd,,,,,,,WEST NORFOLK,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002193
5601,5736,both,,,,,,,TYLER,DR,,,Powhatan,VA,23139,90032,100042,2002194
5601,5899,odd,,,,,,,Rivermill,CIR,,,Portsmouth,VA,23703,90015,100025,2002195
5603,5696,both,,,,,,,HICKORY,ST,,,POWHATAN,VA,23139,90032,100042,2002196
5614,5660,both,,,,,,,LAKESIDE,LOOP,,,POWHATAN,VA,23139,90032,100042,2002197
5616,5696,both,,,,,,,HILL,ST,,,POWHATAN,VA,23139,90032,100042,2002198
5631,6479,odd,,,,,,,ANDERSON,HWY,,,Powhatan,VA,23139,90032,100042,2002199
5633,5690,both,,,,,,,WOOD,ST,,,POWHATAN,VA,23139,90032,100042,2002200
5641,5659,both,,,,,,,POPLAR,DR,,,POWHATAN,VA,23139,90032,100042,2002201
5661,5692,both,,,,,,,MAPLE,ST,,,POWHATAN,VA,23139,90032,100042,2002202
5665,5708,both,,,,,,,SPRUCE,ST,,,POWHATAN,VA,23139,90032,100042,2002203
5679,5702,both,,,,,,,MAGNOLIA,ST,,,POWHATAN,VA,23139,90032,100042,2002204
5681,5705,both,,,,,,,WILLOW,ST,,,POWHATAN,VA,23139,90032,100042,2002205
5695,5750,both,,,,,,,KIDD,CIR,,,POWHATAN,VA,23139,90032,100042,2002206
5700,5799,both,,,,,,,MT MORIAH,RD,,,POWHATAN,VA,23139,90032,100042,2002207
5700,5799,both,,,,,,,WEST NORFOLK,RD,,,PORTSMOUTH,VA,23703,90040,100001,2002208
5700,5821,both,,,,,,,Craneybrook,LN,,,Portsmouth,VA,23703,90015,100025,2002209
5700,5898,both,,,,,,,Brookmere,LN,,,Portsmouth,VA,23703,90015,100025,2002210
5700,5898,even,,,,,,,CHURCHLAND,BLVD,,,PORTSMOUTH,VA,23703,90026,100043,2002211
5700,5899,both,,,,,,,Barberry,LN,,,Portsmouth,VA,23703,90015,100025,2002212
5700,5899,both,,,,,,,GIBSON,ST,,,PORTSMOUTH,VA,23703,90040,100001,2002213
5700,5899,both,,,,,,,Hawthorne,LN,,,Portsmouth,VA,23703,90015,100025,2002214
5700,6499,both,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23701,90006,100020,2002215
5701,5899,both,,,,,,,DUNKIN,ST,,,PORTSMOUTH,VA,23703,90040,100001,2002216
5701,5899,odd,,,,,,,CHURCHLAND,BLVD,,,PORTSMOUTH,VA,23703,90000,100041,2002217
5710,5723,both,,,,,,,BEAVER VIEW,TRL,,,POWHATAN,VA,23139,90032,100042,2002218
5750,5781,both,,,,,,,MOORE CREEK,RD,,,POWHATAN,VA,23139,90032,100042,2002219
5800,5809,both,,,,,,,Southampton,LN,,,Portsmouth,VA,23703,90015,100025,2002220
5800,5819,both,,,,,,,Pleasant Woods,CT,,,Portsmouth,VA,23703,90015,100025,2002221
5800,5848,both,,,,,,,TRENHOLM WOODS,DR,,,POWHATAN,VA,23139,90019,100028,2002222
5800,5899,both,,,,,,,BRANCH,ST,,,PORTSMOUTH,VA,23703,90040,100001,2002223
5800,5899,both,,,,,,,HEDGEROW,CIR,,,PORTSMOUTH,VA,23703,90015,100025,2002224
5800,5899,both,,,,,,,TROTMAN,CIR,,,PORTSMOUTH,VA,23703,90015,100025,2002225
5800,5899,both,,,,,,,TRUCKER,ST,,,PORTSMOUTH,VA,23703,90000,100041,2002226
5800,5899,both,,,,,,,WOODSIDE,CIR,,,PORTSMOUTH,VA,23703,90015,100025,2002227
5800,5899,both,,,,,,,Woodside,LN,,,Portsmouth,VA,23703,90015,100025,2002228
5800,5900,both,,,,,,,West Norfolk,RD,,,Portsmouth,VA,23703,90025,100031,2002229
5800,5999,both,,,,,,,ARDEN,ST,,,PORTSMOUTH,VA,23703,90025,100031,2002230
5800,5999,both,,,,,,,BERTRAND,ST,,,PORTSMOUTH,VA,23703,90025,100031,2002231
5800,5999,both,,,,,,,ERIC,ST,,,PORTSMOUTH,VA,23703,90025,100031,2002232
5800,5999,both,,,,,,,FAWKES,ST,,,PORTSMOUTH,VA,23703,90025,100031,2002233
5800,6099,both,,,,,,,CAMPBELL,ST,,,PORTSMOUTH,VA,23703,90025,100031,2002234
5800,6099,both,,,,,,,TUCKER,RD,,,POWHATAN,VA,23139,90019,100028,2002235
5800,6399,both,,,,,,,DUNKIRK,ST,,,PORTSMOUTH,VA,23703,90025,100031,2002236
5880,5900,both,,,,,,,AKERS,PATH,,,POWHATAN,VA,23139,90019,100028,2002237
5880,5902,both,,,,,,,AKERS,LN,,,POWHATAN,VA,23139,90019,100028,2002238
5890,5951,both,,,,,,,Wilburn Estates,Ct,,,Powhatan,VA,23139,90019,100028,2002239
5900,5999,both,,,,,,,VILLAGE,ST,,,PORTSMOUTH,VA,23703,90025,100031,2002240
5900,6010,both,,,,,,,TRENHOLM VILLAGE,DR,,,POWHATAN,VA,23139,90019,100028,2002241
5900,6099,both,,,,,,,CHURCHLAND,BLVD,,,PORTSMOUTH,VA,23703,90025,100031,2002242
5900,6099,both,,,,,,,DERWENT,RD,,,POWHATAN,VA,23139,90019,100028,2002243
5900,6198,even,,,,,,,MILES,RD,,,POWHATAN,VA,23139,90019,100028,2002244
5900,6499,both,,,,,,,ARTHUR,AVE,,,PORTSMOUTH,VA,23703,90025,100031,2002245
5901,5901,odd,,,,,,,WEST NORFOLK,RD,,,Portsmouth,VA,23703,90025,100005,2002246
5901,5940,both,,,,,,,HAMPSHIRE,GRN,,,PORTSMOUTH,VA,23703,90015,100025,2002247
5901,6199,odd,,,,,,,MILES,RD,,,POWHATAN,VA,23139,90019,100028,2002248
5902,5979,both,,,,,,,Knightsbridge,WAY,,,Portsmouth,VA,23703,90015,100025,2002249
5902,5999,both,,,,,,,WEST NORFOLK,RD,,,Portsmouth,VA,23703,90025,100031,2002250
5904,5924,both,,,,,,,Sturbridge,WAY,,,Portsmouth,VA,23703,90015,100025,2002251
5904,5928,both,,,,,,,SEVEN FORKS,LN,,,POWHATAN,VA,23139,90019,100028,2002252
5908,5999,both,,,,,,,Eagle,PT,,,Portsmouth,VA,23703,90015,100025,2002253
5950,5958,both,,,,,,,OLD GRAY,RD,,,POWHATAN,VA,23139,90019,100028,2002254
5980,6020,both,,,,,,,Brown Town,Cir,,,Powhatan,VA,23139,90019,100028,2002255
6,99,both,,,,,,,CARRINGTON,CT,W,,PORTSMOUTH,VA,23701,90042,100024,2002256
600,1099,both,,,,,,,PALMER,ST,,,PORTSMOUTH,VA,23704,90023,100038,2002257
600,1198,even,,,,,,,Clement Town,RD,,,Powhatan,VA,23139,90016,100033,2002258
600,1199,both,,,,,,,CAVALIER,BLVD,,,PORTSMOUTH,VA,23701,90018,100009,2002259
600,1299,both,,,,,,,FREEDOM,AVE,,,PORTSMOUTH,VA,23701,90018,100009,2002260
600,1999,both,,,,,,,LOUDOUN,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2002261
600,2098,even,,,,,,,RODMAN,AVE,,,PORTSMOUTH,VA,23707,90008,100014,2002262
600,2399,both,,,,,,,Eighth,ST,,,Portsmouth,VA,23704,90023,100038,2002263
600,5499,both,,,,,,,LARKSPUR,RD,,,PORTSMOUTH,VA,23703,90040,100001,2002264
600,615,both,,,,,,,Armstrong,ST,,,Portsmouth,VA,23704,90004,100040,2002265
600,699,both,,,,,,,APACHE,RD,,,PORTSMOUTH,VA,23701,90006,100020,2002266
600,699,both,,,,,,,APPLE,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002267
600,699,both,,,,,,,BUTTERWOOD,CT,,,POWHATAN,VA,23139,90029,100011,2002268
600,699,both,,,,,,,BUTTERWOOD,TER,,,POWHATAN,VA,23139,90029,100011,2002269
600,699,both,,,,,,,FAIRVIEW,LN,,,PORTSMOUTH,VA,23702,90007,100000,2002270
600,699,both,,,,,,,GLADSTONE,AVE,,,PORTSMOUTH,VA,23701,90002,100026,2002271
600,699,both,,,,,,,HOPI,CT,,,PORTSMOUTH,VA,23701,90006,100020,2002272
600,699,both,,,,,,,MAUPIN,AVE,,,PORTSMOUTH,VA,23702,90007,100000,2002273
600,699,both,,,,,,,OAKLAND,ST,,,PORTSMOUTH,VA,23707,90005,100030,2002274
600,699,both,,,,,,,PHOEBUS,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002275
600,699,both,,,,,,,THORNE,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2002276
600,699,both,,,,,,,VERMONT,AVE,,,PORTSMOUTH,VA,23707,90024,100044,2002277
600,705,both,,,,,,,RUTTER,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002278
600,798,both,,,,,,,RACE,ST,,,PORTSMOUTH,VA,23704,90023,100038,2002279
600,799,both,,,,,,,DUNEDIN,RD,,,PORTSMOUTH,VA,23701,90020,100016,2002280
600,799,both,,,,,,,FERRY,RD,,,PORTSMOUTH,VA,23701,90006,100020,2002281
600,799,both,,,,,,,PORTLAND,ST,,,PORTSMOUTH,VA,23707,90005,100030,2002282
600,799,both,,,,,,,SUSAN,ST,,,PORTSMOUTH,VA,23701,90006,100020,2002283
600,799,both,,,,,,,WARFIELD,DR,,,PORTSMOUTH,VA,23701,90031,100039,2002284
600,899,both,,,,,,,DORSET,AVE,,,PORTSMOUTH,VA,23701,90018,100009,2002285
600,899,both,,,,,,,LANCER,DR,,,PORTSMOUTH,VA,23701,90020,100016,2002286
601,1199,odd,,,,,,,Clement Town,Rd,,,Powhatan,VA,23139,90032,100042,2002287
601,2099,odd,,,,,,,RODMAN,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2002288
605,605,odd,,,,,,,LANCASTER,AVE,,,PORTSMOUTH,VA,23707,90008,100014,2002289
6070,6080,both,,,,,,,Willanna,Way,,,Powhatan,VA,23139,90032,100042,2002290
6073,6135,both,,,,,,,PREAKNESS STAKES,LN,,,POWHATAN,VA,23139,90019,100028,2002291
6100,6199,both,,,,,,,TAMWORTH BLUFFS,DR,,,POWHATAN,VA,23139,90019,100028,2002292
6100,6530,both,,,,,,,Blenheim,Rd,,,Powhatan,VA,23139,90032,100042,2002293
6103,6133,both,,,,,,,AUTUMN BLUFF,RD,,,POWHATAN,VA,23139,90019,100028,2002294
611,630,both,,,,,,,NEWPORT,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2002295
6150,6170,both,,,,,,,INDIAN CREEK,TRL,,,POWHATAN,VA,23139,90032,100042,2002296
6200,6299,both,,,,,,,CENTENARY,DR,,,PORTSMOUTH,VA,23703,90025,100031,2002297
6200,6299,both,,,,,,,HIGHTOWER,RD,,,PORTSMOUTH,VA,23703,90025,100031,2002298
622,699,both,,,,,,,BRIGHTON,ST,,,PORTSMOUTH,VA,23704,90013,100019,2002299
6273,6353,both,,,,,,,Walnut Tree,Dr,,,Powhatan,VA,23139,90032,100042,2002300
63,199,both,,,,,,,DECATUR,ST,,,PORTSMOUTH,VA,23702,90035,100027,2002301
6300,6399,both,,,,,,,Springside,DR,,,Powhatan,VA,23139,90016,100033,2002302
6345,6699,both,,,,,,,OLD BUCKINGHAM,RD,,,Powhatan,VA,23139,90032,100042,2002303
6360,6381,both,,,,,,,Haleford,Dr,,,Powhatan,VA,23139,90032,100042,2002304
6500,6698,even,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23701,90006,100020,2002305
6500,6699,both,,,,,,,BICKFORD,LN,,,PORTSMOUTH,VA,23703,90025,100031,2002306
6501,6699,odd,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23701,90036,100007,2002307
6533,6533,odd,,,,,,,BLENHEIM,RD,,,POWHATAN,VA,23139,90032,100042,2002308
6540,6588,even,,,,,,,BLENHEIM,RD,,,POWHATAN,VA,23139,90032,100042,2002309
6600,6799,both,,,,,,,CLARK,RD,,,POWHATAN,VA,23139,90032,100042,2002310
690,765,both,,,,,,,Appomattox Trace,Rd,,,Powhatan,VA,23139,90029,100011,2002311
700,1019,both,,,,,,,CAMBRIDGE,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2002312
700,1098,even,,,,,,,FLORIDA,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2002313
700,1099,both,,,,,,,COOLIDGE,ST,,,PORTSMOUTH,VA,23704,90023,100038,2002314
700,1099,both,,,,,,,DOUGLAS,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2002315
700,1099,both,,,,,,,GARFIELD,ST,,,PORTSMOUTH,VA,23704,90023,100038,2002316
700,1099,both,,,,,,,VERMONT,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2002317
700,1199,both,,,,,,,ARGYLE,ST,,,PORTSMOUTH,VA,23704,90023,100038,2002318
700,1399,both,,,,,,,POTOMAC,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2002319
700,1814,even,,,,,,,FREDERICK,BLVD,,,PORTSMOUTH,VA,23707,90039,100029,2002320
700,707,both,,,,,,,Armstrong,ST,,,Portsmouth,VA,23704,90004,100040,2002321
700,721,both,,,,,,,FOUNDERS CREST,CT,,,MIDLOTHIAN,VA,23113,90027,100037,2002322
700,745,both,,,,,,,CRABAPPLE,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002323
700,799,both,,,,,,,FLANDERS,CIR,,,PORTSMOUTH,VA,23707,90011,100036,2002324
700,799,both,,,,,,,LANIER,CRES,,,PORTSMOUTH,VA,23707,90011,100036,2002325
700,799,even,,,,,,,FIREHOUSE,LN,,,PORTSMOUTH,VA,23704,90013,100019,2002326
700,899,both,,,,,,,BOLD,ST,,,PORTSMOUTH,VA,23701,90031,100039,2002327
700,899,both,,,,,,,COMMERCE,ST,,,PORTSMOUTH,VA,23707,90011,100036,2002328
700,899,both,,,,,,,PACIFIC,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2002329
700,999,both,,,,,,,DEKALB,AVE,,,PORTSMOUTH,VA,23701,90003,100013,2002330
700,999,both,,,,,,,ENDICOTTE,RD,,,PORTSMOUTH,VA,23702,90035,100027,2002331
700,999,both,,,,,,,HAMILTON,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2002332
700,999,both,,,,,,,HANCOCK,AVE,,,PORTSMOUTH,VA,23701,90018,100009,2002333
700,999,both,,,,,,,THOMAS,CIR,,,PORTSMOUTH,VA,23704,90004,100040,2002334
701,721,odd,,,,,,,GRAYSTONE,WAY,,,PORTSMOUTH,VA,23704,90004,100040,2002335
704,808,both,,,,,,,BISMARCK MYRICK,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002336
740,758,both,,,,,,,RIVERSTONE,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2002337
75,199,both,,,,,,,AYLWIN,RD,,,PORTSMOUTH,VA,23702,90035,100027,2002338
76,199,both,,,,,,,ERICSSON,ST,,,PORTSMOUTH,VA,23702,90035,100027,2002339
8,164,even,,,,,,,GLENDALE,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2002340
80,199,both,,,,,,,CHAUTAUQUA,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2002341
80,199,both,,,,,,,GILLIS,RD,,,PORTSMOUTH,VA,23702,90035,100027,2002342
80,199,both,,,,,,,HARRIS,RD,,,PORTSMOUTH,VA,23702,90035,100027,2002343
80,99,both,,,,,,,FARRAGUT,ST,,,PORTSMOUTH,VA,23702,90035,100027,2002344
80,99,both,,,,,,,MORRIS,ST,,,PORTSMOUTH,VA,23702,90035,100027,2002345
800,1098,even,,,,,,,WARFIELD,DR,,,PORTSMOUTH,VA,23701,90018,100009,2002346
800,1099,both,,,,,,,EVANS,RD,,,POWHATAN,VA,23139,90032,100042,2002347
800,1099,both,,,,,,,LIBERTY,ST,,,PORTSMOUTH,VA,23701,90018,100009,2002348
800,1099,both,,,,,,,LISTON,LN,,,PORTSMOUTH,VA,23701,90031,100039,2002349
800,1099,both,,,,,,,ROBINSON,RD,,,PORTSMOUTH,VA,23701,90031,100039,2002350
800,1198,even,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23704,90023,100038,2002351
800,1199,both,,,,,,,Clayton,RD,,,Powhatan,VA,23139,90016,100033,2002352
800,1299,both,,,,,,,DUKE,ST,,,Portsmouth,VA,23704,90004,100008,2002353
800,1299,both,,,,,,,SOUTH,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002354
800,1300,even,,,,,,,ROCKY FORD,RD,,,POWHATAN,VA,23139,90029,100011,2002355
800,1699,both,,,,,,,CENTRE,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2002356
800,2299,both,,,,,,,HALIFAX,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2002357
800,2399,both,,,,,,,COUNTY,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002358
800,2399,both,,,,,,,KING,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002359
800,800,even,,,,,,,PINE,CRES,,,PORTSMOUTH,VA,23704,90004,100040,2002360
800,813,both,,,,,,,BOUIE,CT,,,PORTSMOUTH,VA,23704,90023,100038,2002361
800,815,both,,,,,,,SHAWN SYKES,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2002362
800,817,both,,,,,,,FOUNDERS GRANT,PL,,,MIDLOTHIAN,VA,23113,90027,100037,2002363
800,898,even,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23704,90013,100019,2002364
800,899,both,,,,,,,ALEXANDER,ST,,,PORTSMOUTH,VA,23701,90018,100009,2002365
800,899,both,,,,,,,ARNOLD PALMER,DR,,,PORTSMOUTH,VA,23701,90036,100007,2002366
800,899,both,,,,,,,BRIGHTON,ST,,,Portsmouth,VA,23704,90004,100008,2002367
800,899,both,,,,,,,DIXON,RD,,,PORTSMOUTH,VA,23701,90020,100016,2002368
800,899,both,,,,,,,GAY,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2002369
800,899,both,,,,,,,LONDON,BLVD,,,PORTSMOUTH,VA,23704,90013,100019,2002370
800,899,both,,,,,,,SCOTT,ST,,,Portsmouth,VA,23704,90004,100008,2002371
800,899,both,,,,,,,WOOLRIDGE,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2002372
800,999,both,,,,,,,BAILEY,PL,,,PORTSMOUTH,VA,23701,90020,100016,2002373
800,999,both,,,,,,,COLUMBIA,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002374
800,999,both,,,,,,,MARTIN,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2002375
800,999,both,,,,,,,MELVIN,DR,,,PORTSMOUTH,VA,23701,90006,100020,2002376
800,999,both,,,,,,,STANLEY,RD,,,PORTSMOUTH,VA,23701,90037,100006,2002377
801,1099,odd,,,,,,,WARFIELD,DR,,,PORTSMOUTH,VA,23701,90031,100039,2002378
801,1199,odd,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23704,90041,100010,2002379
801,1301,odd,,,,,,,ROCKY FORD,RD,,,POWHATAN,VA,23139,90014,100023,2002380
801,899,odd,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002381
801,899,odd,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23702,90030,100018,2002382
804,804,even,,,,,,,PINE,CRES,,,PORTSMOUTH,VA,23704,90004,100040,2002383
804,899,both,,,,,,,Dogwood Dell,Ln,,,Midlothian,VA,23113,90027,100037,2002384
808,808,even,,,,,,,PINE,CRES,,,PORTSMOUTH,VA,23704,90004,100040,2002385
82,199,both,,,,,,,CUSHING,ST,,,PORTSMOUTH,VA,23702,90035,100027,2002386
832,851,both,,,,,,,WESTWOOD PINE,CT,,,MOSELEY,VA,23120,90029,100011,2002387
862,1085,both,,,,,,,GENITO WEST,BLVD,,,MOSELEY,VA,23120,90029,100011,2002388
897,999,both,,,,,,,MANAKIN,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2002389
9,99,both,,,,,,,IRWIN,ST,,,PORTSMOUTH,VA,23702,90035,100027,2002390
90,96,even,,,,,,,SILVER MAPLE,DR,,,PORTSMOUTH,VA,23703,90025,100031,2002391
900,1050,both,,,,,,,Preservation,RD,,,Midlothian,VA,23113,90027,100037,2002392
