start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
1,159,odd,,,,,,,DELIA,WAY,,,PINEY CREEK,NC,28663,910035,710032297,9910038304
1,625,odd,,,,,,,DIXON,RD,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910038306
1,287,odd,,,,,,,DEW DROP,RD,,,SPARTA,NC,28675,910037,710031392,9910038307
1,315,odd,,,,,,,DOE RIDGE,LN,,,SPARTA,NC,28675,910033,7100385,9910038311
1,173,odd,,,,,,W,DOUGHTON,ST,,,SPARTA,NC,28675,910033,710033536,9910038314
2,1752,even,,,,,,,DEACON,RD,,,GRASSY CREEK,NC,28631,910035,710032297,9910038315
1,1751,odd,,,,,,,DEACON,RD,,,GRASSY CREEK,NC,28631,910035,710032297,9910038316
1,105,odd,,,,,,,DEER,LN,,,SPARTA,NC,28675,910031,710032620,9910038317
1,203,odd,,,,,,,DEERFIELD,LN,,,SPARTA,NC,28675,910037,710034430,9910038319
1,1233,odd,,,,,,,DEERWOOD,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038320
1,119,odd,,,,,,,DIXIE,LN,,,GLADE VALLEY,NC,28627,910034,710038358,9910038322
1,123,odd,,,,,,,DAN RIDGE,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038323
1,139,odd,,,,,,,DOVE,RD,,,SPARTA,NC,28675,910037,710031392,9910038326
1,103,odd,,,,,,,DAVIS,LN,,,SPARTA,NC,28675,910033,710032172,9910038327
1,241,odd,,,,,,,DEANS,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038329
1,151,odd,,,,,,,DEEP VALLEY,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038331
1,49,odd,,,,,,,DEER FOREST,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038333
1,241,odd,,,,,,,DEER KNOLL,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038335
1,23,odd,,,,,,,DOGWOOD,VW,,,PINEY CREEK,NC,28663,910035,710032297,9910038337
1,63,odd,,,,,,,DOGWOOD,CIR,,,SPARTA,NC,28675,910033,710038312,9910038340
1,429,odd,,,,,,,DOCTORS,ST,,,SPARTA,NC,28675,910033,710033536,9910038341
122,172,even,,,,,,,DIXIE,LN,,,GLADE VALLEY,NC,28627,910031,71003520,9910038342
901,1999,odd,,,,,,,DEWITT,RD,,,SPARTA,NC,28675,910031,71003520,9910038343
1,899,odd,,,,,,,DEWITT,RD,,,GLADE VALLEY,NC,28627,910031,71003520,9910038344
1,89,odd,,,,,,,EVERGREEN,DR,,,SPARTA,NC,28675,910033,710033536,9910038346
1,675,odd,,,,,,,EDWARDS,RD,,,ENNICE,NC,28623,910034,710038358,9910038347
1,159,odd,,,,,,,ELLIS KNOLL,LN,,,ROARING GAP,NC,28668,910031,710032620,9910038349
1,545,odd,,,,,,,EARLY,RD,,,ENNICE,NC,28623,910034,710038358,9910038350
1,201,odd,,,,,,,EDMONDS,RD,,,ENNICE,NC,28623,910034,710038358,9910038352
1,407,odd,,,,,,,ENOLA,WAY,,,ENNICE,NC,28623,910034,710038358,9910038354
1,3207,odd,,,,,,,ELK KNOB,RD,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910038356
1,67,odd,,,,,,,ELM,DR,,,SPARTA,NC,28675,910033,7100385,9910038358
1,141,odd,,,,,,,ESTEP,ST,,,SPARTA,NC,28675,910033,710033536,9910038361
1,867,odd,,,,,,,ELK,LN,,,GLADE VALLEY,NC,28627,910031,71003520,9910038362
1,571,odd,,,,,,,ECLIPSE,RD,,,SPARTA,NC,28675,910033,710032172,9910038365
1,787,odd,,,,,,,EAGLES NEST,LN,,,GLADE VALLEY,NC,28627,910034,710038054,9910038367
1,301,odd,,,,,,,ESTHER,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038369
1,377,odd,,,,,,,ELLENS,WAY,,,PINEY CREEK,NC,28663,910036,710036658,9910038371
1113,2889,odd,,,,,,,ELK CREEK CHURCH,RD,,,SPARTA,NC,28675,910035,710032297,9910038374
1,31,odd,,,,,,,ELLAS,LN,,,SPARTA,NC,28675,910037,710031392,9910038379
1,13,odd,,,,,,,ERNESTS,WAY,,,SPARTA,NC,28675,910033,7100385,9910038380
1,429,odd,,,,,,,ESTEP VALLEY,RD,,,SPARTA,NC,28675,910037,710038371,9910038381
1,273,odd,,,,,,,EASTERN AIR,LN,,,SPARTA,NC,28675,910037,710031392,9910038382
1,613,odd,,,,,,,ELLER RIDGE,RD,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910038384
1,1157,odd,,,,,,,EVANS,RD,,,ENNICE,NC,28623,910034,710038358,9910038387
1,117,odd,,,,,,,EVANS VALLEY,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038388
1,895,odd,,,,,,,ELK RIDGE,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038389
1,671,odd,,,,,,,EDEN HEIGHTS,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038392
1,389,odd,,,,,,,EAST RIDGE,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038393
1,755,odd,,,,,,,ELK CREEK RIDGE,RD,,,SPARTA,NC,28675,910035,710032297,9910038395
1112,2890,even,,,,,,,ELK CREEK CHURCH,RD,,,SPARTA,NC,28675,910035,710032297,9910038397
1,2367,odd,,,,,,,FRASER,RD,,,SPARTA,NC,28675,910037,710031392,9910038399
1,729,odd,,,,,,,FOLGER,RD,,,SPARTA,NC,28675,910037,710031392,9910038400
1,437,odd,,,,,,,FOXFIRE,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910038401
1,1499,odd,,,,,,,FOX RIDGE,RD,,,GLADE VALLEY,NC,28627,910033,710032172,9910038402
1,3101,odd,,,,,,,FARMERS FISH CAMP,RD,,,SPARTA,NC,28675,910033,7100385,9910038403
1,1443,odd,,,,,,,FENDER,RD,,,SPARTA,NC,28675,910034,710038358,9910038405
1,587,odd,,,,,,,FENDER DAIRY,LN,,,SPARTA,NC,28675,910034,710038358,9910038407
1,49,odd,,,,,,,FOLGER,ST,,,SPARTA,NC,28675,910033,710033536,9910038410
1,617,odd,,,,,,,FOX KNOB,RD,,,SPARTA,NC,28675,910035,710032001,9910038412
1,2235,odd,,,,,,,FENDER MOUNTAIN,RD,,,SPARTA,NC,28675,910037,710031392,9910038416
5101,6057,odd,,,,,,,FOX RIDGE,RD,,,ENNICE,NC,28623,910034,710038054,9910038417
1,223,odd,,,,,,,FOYE,DR,,,SPARTA,NC,28675,910031,71003520,9910038419
1,83,odd,,,,,,,GALLOS,LN,,,SPARTA,NC,28675,910031,71003520,9910038420
1,205,odd,,,,,,,FULP FARM,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038422
1,573,odd,,,,,,,FERN HILL,WAY,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038424
1,163,odd,,,,,,,FERN MOUNTAIN,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038426
1,97,odd,,,,,,,FIR,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038429
1,219,odd,,,,,,,FARMER,RD,,,SPARTA,NC,28675,910033,710032172,9910038431
1,151,odd,,,,,,,FRASER FARM,LN,,,ENNICE,NC,28623,910034,710038054,9910038434
1,147,odd,,,,,,,FRASER KNOLL,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038435
1,143,odd,,,,,,,FOX,TRL,,,SPARTA,NC,28675,910036,710036658,9910038437
1501,3799,odd,,,,,,,FOX RIDGE,RD,,,SPARTA,NC,28675,910033,710032172,9910038439
1,71,odd,,,,,,,FERN,LN,,,ROARING GAP,NC,28668,910031,710032620,9910038441
3802,5098,even,,,,,,,FOX RIDGE,RD,,,SPARTA,NC,28675,910034,710038054,9910038442
1,127,odd,,,,,,,FREEDOM,LN,,,PINEY CREEK,NC,28663,910035,710032001,9910038446
2000,5700,even,,,,,,,FRANK,PKWY,,,ROARING GAP,NC,28668,910031,710032620,9910038448
1,81,odd,,,,,,,FELTS,LN,,,SPARTA,NC,28675,910037,710031392,9910038449
1,555,odd,,,,,,,FAIRVIEW,RD,,,LAUREL SPRINGS,NC,28644,910036,710038521,9910038451
1,157,odd,,,,,,,FAWN,LN,,,ROARING GAP,NC,28668,910031,710032620,9910038452
1,115,odd,,,,,,,FLOWER,LN,,,SPARTA,NC,28675,910033,7100385,9910038454
1,245,odd,,,,,,,FOBES,RD,,,ENNICE,NC,28623,910034,710038054,9910038455
1,121,odd,,,,,,,FORD,LN,,,GLADE VALLEY,NC,28627,910034,710038358,9910038457
2001,5701,odd,,,,,,,FRANK,PKWY,,,ROARING GAP,NC,28668,910031,710032620,9910038458
1,375,odd,,,,,,,FRIENDLY,LN,,,ENNICE,NC,28623,910034,710038358,9910038460
193,1401,odd,,,,,,,FOGGY MTN,RD,,,GLADE VALLEY,NC,28627,910031,71003520,9910038461
192,1402,even,,,,,,,FOGGY MTN,RD,,,GLADE VALLEY,NC,28627,910031,71003520,9910038462
1,301,odd,,,,,,,FERNDALE,RD,,,GLADE VALLEY,NC,28627,910031,71003520,9910038464
1,967,odd,,,,,,,FLINT HILL,RD,,,PINEY CREEK,NC,28663,910036,710036658,9910038465
1,75,odd,,,,,,,FAWN TRAIL,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038467
1,191,odd,,,,,,,FOGGY MTN,RD,,,GLADE VALLEY,NC,28627,910034,710038054,9910038470
1,625,odd,,,,,,,FOREST HILL,DR,,,SPARTA,NC,28675,910036,710036658,9910038471
1,511,odd,,,,,,,FOX RUN,LN,,,SPARTA,NC,28675,910033,710032172,9910038473
1,257,odd,,,,,,,FRED GLEN,,,,PINEY CREEK,NC,28663,910036,710036658,9910038475
1,337,odd,,,,,,,FRONT,ST,,,SPARTA,NC,28675,910033,710033536,9910038477
1,1799,odd,,,,,,,GLADE VALLEY,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910038485
1801,3399,odd,,,,,,,GLADE VALLEY,RD,,,SPARTA,NC,28675,910031,710032620,9910038487
1,89,odd,,,,,,,HAPPY HUNT DRIVE,,,,PINEY CREEK,NC,28663,910035,710032001,9910038488
1,157,odd,,,,,,,HARVEST,LN,,,SPARTA,NC,28675,910033,7100385,9910038490
1,1407,odd,,,,,,,GARVEY,RD,,,PINEY CREEK,NC,28663,910035,710032001,9910038492
1,243,odd,,,,,,,GREEN RIDGE,LN,,,ENNICE,NC,28623,910034,710038358,9910038494
1,679,odd,,,,,,,GAMBILL,RD,,,SPARTA,NC,28675,910033,7100385,9910038495
1,195,odd,,,,,,,HIDDEN POND WAY,,,,GLADE VALLEY,NC,28627,910031,710032620,9910038496
3401,11663,odd,,,,,,,GLADE VALLEY,RD,,,ENNICE,NC,28623,910034,710038358,9910038499
1,203,odd,,,,,,,GROVE PARK,LN,,,SPARTA,NC,28675,910033,7100385,9910038500
1,899,odd,,,,,,,HIGHLAND HILLS,DR,,,ENNICE,NC,28623,910034,710038358,9910038502
1,1635,odd,,,,,,,GLADE CREEK SCHOOL,RD,,,ENNICE,NC,28623,910034,710038358,9910038503
1,677,odd,,,,,,,HARDIN CAMP,RD,,,ENNICE,NC,28623,910034,710038358,9910038505
1,253,odd,,,,,,,ICE,LN,,,ENNICE,NC,28623,910034,710038358,9910038507
1,1345,odd,,,,,,,JARVIS,RD,,,ENNICE,NC,28623,910034,710038358,9910038509
1,483,odd,,,,,,,GLADE VALLEY CHURCH,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910038511
1,283,odd,,,,,,,HONEYSUCKLE,LN,,,GLADE VALLEY,NC,28627,910034,710038358,9910038513
1,999,odd,,,,,,,HIGH VALLEY,WAY,,,LAUREL SPRINGS,NC,28644,910036,710038521,9910038515
1,2323,odd,,,,,,,KINGS CREEK,RD,,,PINEY CREEK,NC,28663,910035,710032001,9910038516
1,123,odd,,,,,,,HARRIS,ST,,,ROARING GAP,NC,28668,910031,710032620,9910038518
1,3999,odd,,,,,,,GOLF COURSE,RD,,,SPARTA,NC,28675,910033,7100385,9910038519
355,2753,odd,,,,,,,GRANDVIEW,DR,,,SPARTA,NC,28675,910033,7100385,9910038520
356,2752,even,,,,,,,GRANDVIEW,DR,,,SPARTA,NC,28675,910033,7100385,9910038521
1,485,odd,,,,,,,GRAYSON,ST,,,SPARTA,NC,28675,910033,710033536,9910038522
1,233,odd,,,,,,,HALSEY,ST,,,SPARTA,NC,28675,910033,710033536,9910038524
1,1839,odd,,,,,,,HALSEY KNOB,RD,,,SPARTA,NC,28675,910035,710032001,9910038526
1,359,odd,,,,,,,HAMPTON,LN,,,SPARTA,NC,28675,910033,7100385,9910038528
1,375,odd,,,,,,,HAROLD,RD,,,SPARTA,NC,28675,910037,710038371,9910038530
1,81,odd,,,,,,,HICKORY,DR,,,SPARTA,NC,28675,910033,7100385,9910038532
1,519,odd,,,,,,,HICKORY VIEW,DR,,,SPARTA,NC,28675,910033,7100385,9910038534
1,409,odd,,,,,,,HILL,ST,,,SPARTA,NC,28675,910033,710033536,9910038536
1,771,odd,,,,,,,HOPE,LN,,,SPARTA,NC,28675,910034,710038358,9910038538
1,641,odd,,,,,,,HUDSON,RD,,,SPARTA,NC,28675,910031,710038235,9910038541
1,177,odd,,,,,,,IVY,LN,,,SPARTA,NC,28675,910031,710032620,9910038542
1,189,odd,,,,,,,JAMES,ST,,,SPARTA,NC,28675,910033,710033536,9910038544
1,911,odd,,,,,,,HICKORY MOUNTAIN,RD,,,SPARTA,NC,28675,910033,7100385,9910038547
1,427,odd,,,,,,,HOLLY,RUN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038552
1,375,odd,,,,,,,JONES,ST,,,SPARTA,NC,28675,910033,710033536,9910038553
1,179,odd,,,,,,,JIMMYS,LN,,,SPARTA,NC,28675,910033,7100385,9910038555
1,443,odd,,,,,,,IRWIN FARM,LN,,,SPARTA,NC,28675,910036,710038521,9910038557
1,1761,odd,,,,,,,HAPPYLAND,RD,,,PINEY CREEK,NC,28663,910035,710032001,9910038559
1,107,odd,,,,,,,JOINES COURT,LN,,,GLADE VALLEY,NC,28627,910033,7100385,9910038561
1,215,odd,,,,,,,IRWIN,ST,,,SPARTA,NC,28675,910033,710033536,9910038564
1,307,odd,,,,,,,HIGH RIDGE RD,,,,SPARTA,NC,28675,910031,710032620,9910038565
1,503,odd,,,,,,,JOE PLACE,,,,ENNICE,NC,28623,910034,710038358,9910038567
1,309,odd,,,,,,,JOINES PARK RD,,,,GLADE VALLEY,NC,28627,910033,7100385,9910038569
1,1211,odd,,,,,,,IRWIN VALLEY,RD,,,SPARTA,NC,28675,910036,710038521,9910038571
1,301,odd,,,,,,,HIDDEN LAKE,LN,,,GLADE VALLEY,NC,28627,910031,71003520,9910038573
1,375,odd,,,,,,,HILLWOOD,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038575
1,449,odd,,,,,,,GOA,WAY,,,SPARTA,NC,28675,910031,71003520,9910038576
1,353,odd,,,,,,,HEMLOCK HOLLOW,LN,,,GLADE VALLEY,NC,28627,910031,71003520,9910038579
1,257,odd,,,,,,,HICKORY HILL,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038581
1,345,odd,,,,,,,GREEN HOUSE,RD,,,ROARING GAP,NC,28668,910031,71003520,9910038582
1,147,odd,,,,,,,JOSEPHS,LN,,,GLADE VALLEY,NC,28627,910031,71003520,9910038585
1,45,odd,,,,,,,HEDGE ROW,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038586
1,459,odd,,,,,,,GROVE,LN,,,GLADE VALLEY,NC,28627,910031,71003520,9910038588
1,45,odd,,,,,,,GROUSE NEST,LN,,,SPARTA,NC,28675,910031,71003520,9910038590
1,61,odd,,,,,,,GRAY POINTE,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038592
1,89,odd,,,,,,,GRAPE,LN,,,GLADE VALLEY,NC,28627,910031,71003520,9910038594
1,65,odd,,,,,,,GRAYSTONE,CT,,,ROARING GAP,NC,28668,910031,71003520,9910038596
1,227,odd,,,,,,,GRAVEYARD,RD,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038599
1,601,odd,,,,,,,HAMM,RD,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038602
1,39,odd,,,,,,,INFIELD,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038603
1,195,odd,,,,,,,GENTRY HILL,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038607
1,93,odd,,,,,,,GREEN HILL FARM,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038608
1,101,odd,,,,,,,GOLDFINCH,CIR,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038609
1,641,odd,,,,,,,JOHNNY,RD,,,SPARTA,NC,28675,910033,710032172,9910038613
1,665,odd,,,,,,,HIDDEN VALLEY,RD,,,SPARTA,NC,28675,910033,710032172,9910038615
1,185,odd,,,,,,,HIDDEN RIDGE,RD,,,SPARTA,NC,28675,910033,710032172,9910038617
1,243,odd,,,,,,,HEALTH SERVICES,RD,,,SPARTA,NC,28675,910033,710032172,9910038618
1,1207,odd,,,,,,,JUSTIN MOUNTAIN,RD,,,SPARTA,NC,28675,910033,710032172,9910038620
1,1195,odd,,,,,,,HORSE SHOEING,LN,,,SPARTA,NC,28675,910033,710032172,9910038622
1,81,odd,,,,,,,HICKORY WEST,,,,SPARTA,NC,28675,910033,710032172,9910038624
1,73,odd,,,,,,,GILBERT'S,WAY,,,SPARTA,NC,28675,910033,710032172,9910038626
1,129,odd,,,,,,,GREENERY,LN,,,SPARTA,NC,28675,910033,710032172,9910038627
1,159,odd,,,,,,,HOLLYBUSH,LN,,,ENNICE,NC,28623,910034,710038054,9910038630
1,245,odd,,,,,,,JOE PLACE EAST,,,,ENNICE,NC,28623,910034,710038054,9910038632
1,385,odd,,,,,,,GOLF VIEW,LN,,,ENNICE,NC,28623,910034,710038054,9910038635
1,289,odd,,,,,,,GRIFFITH,LN,,,GLADE VALLEY,NC,28627,910034,710038054,9910038637
1,185,odd,,,,,,,HAYWOOD,LN,,,GLADE VALLEY,NC,28627,910034,710038054,9910038638
1,461,odd,,,,,,,HIDEAWAY,CIR,,,ENNICE,NC,28623,910034,710038054,9910038640
1,189,odd,,,,,,,HAPPY EDEN,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038641
1,189,odd,,,,,,,HAPPY DEER,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038643
1,331,odd,,,,,,,HAPPY BERRY,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038645
1,189,odd,,,,,,,HAPPY,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038647
1,157,odd,,,,,,,JODE,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038651
1,89,odd,,,,,,,HAPPY PINES,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038652
1,101,odd,,,,,,,HAPPY PAW PAW,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038654
1,215,odd,,,,,,,HAPPY LAKES,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038656
1,135,odd,,,,,,,HAPPY FOREST,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038657
1,83,odd,,,,,,,HAPPY HILL,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038658
1,45,odd,,,,,,,HAPPY GOOSE,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038660
1,451,odd,,,,,,,HORSE HAVEN,LN,,,SPARTA,NC,28675,910035,710032297,9910038666
1,399,odd,,,,,,,JAY BIRD,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038668
1,201,odd,,,,,,,HAPPY WINDING,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038671
1,199,odd,,,,,,,HIDDEN FOREST,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038672
1,49,odd,,,,,,,HILDA,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038673
1,47,odd,,,,,,,HAPPY TRAIL,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038674
1,681,odd,,,,,,,INDIAN CAVE,WAY,,,PINEY CREEK,NC,28663,910035,710032297,9910038676
1,277,odd,,,,,,,INTERNATIONAL,WAY,,,PINEY CREEK,NC,28663,910035,710032297,9910038678
1,675,odd,,,,,,,ISABEL,WAY,,,PINEY CREEK,NC,28663,910035,710032297,9910038679
1,689,odd,,,,,,,GEORGINA,WAY,,,PINEY CREEK,NC,28663,910035,710032297,9910038680
1,171,odd,,,,,,,GROUSE,WAY,,,PINEY CREEK,NC,28663,910035,710032297,9910038682
1,49,odd,,,,,,,GRACE,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038686
1,857,odd,,,,,,,GINGER,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038688
1,297,odd,,,,,,,HORSE TRAIL,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038690
1,147,odd,,,,,,,HAPPY MYRA,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038693
1,441,odd,,,,,,,HAPPY WOODS,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038694
1,921,odd,,,,,,,GLENVIEW,DR,,,LAUREL SPRINGS,NC,28644,910036,710036658,9910038696
1,363,odd,,,,,,,JOINES DAIRY,LN,,,SPARTA,NC,28675,910036,710036658,9910038697
1,253,odd,,,,,,,HOLSTEIN,LN,,,LAUREL SPRINGS,NC,28644,910036,710036658,9910038698
1,307,odd,,,,,,,HIGH VIEW,LN,,,LAUREL SPRINGS,NC,28644,910036,710036658,9910038703
1,141,odd,,,,,,,HOT ROD,DR,,,LAUREL SPRINGS,NC,28644,910036,710036658,9910038704
1,109,odd,,,,,,,GIBRALTOR,LN,,,SPARTA,NC,28675,910037,710034430,9910038706
1,767,odd,,,,,,,HIGGINS,RD,,,ENNICE,NC,28623,910034,710038358,9910038707
84,166,even,,,,,,,HICKORY,DR,,,SPARTA,NC,28675,910033,7100385,9910038709
83,165,odd,,,,,,,HICKORY,DR,,,SPARTA,NC,28675,910033,7100385,9910038711
1,37,odd,,,,,,,HENDRIX,RD,,,SPARTA,NC,28675,910033,7100385,9910038712
40,794,even,,,,,,,HENDRIX,RD,,,SPARTA,NC,28675,910033,7100385,9910038713
41,795,odd,,,,,,,HENDRIX,RD,,,SPARTA,NC,28675,910033,7100385,9910038714
1,63,odd,,,,,,,GLADE CREEK,RD,,,SPARTA,NC,28675,910031,710036267,9910038715
67,87,odd,,,,,,,GLADE CREEK,RD,,,SPARTA,NC,28675,910031,710032620,9910038716
66,88,even,,,,,,,GLADE CREEK,RD,,,SPARTA,NC,28675,910031,710032620,9910038717
1,113,odd,,,,,,,HUNTERS RIDGE,,,,SPARTA,NC,28675,910033,7100385,9910038718
1,97,odd,,,,,,,HIBISCUS,LN,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910038721
1,75,odd,,,,,,,GREENE PARK,RD,,,ENNICE,NC,28623,910034,710038358,9910038723
1,407,odd,,,,,,,HEMLOCK,DR,,,ENNICE,NC,28623,910034,710038358,9910038724
1,89,odd,,,,,,,HAPPY HOLLOW,,,,GLADE VALLEY,NC,28627,910031,710032620,9910038726
1,157,odd,,,,,,,HOMESTEAD,WAY,,,GLADE VALLEY,NC,28627,910031,710032620,9910038727
1,193,odd,,,,,,,HUMMINGBIRD,HL,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910038730
1,387,odd,,,,,,,JOHNSON HILL,DR,,,PINEY CREEK,NC,28663,910036,710038521,9910038732
1,207,odd,,,,,,,INNSKEEP,LN,,,ROARING GAP,NC,28668,910031,710032620,9910038733
1,125,odd,,,,,,,GARVEY FARMS,DR,,,SPARTA,NC,28675,910033,7100385,9910038734
1,361,odd,,,,,,,GREEN NEEDLES,LN,,,SPARTA,NC,28675,910033,7100385,9910038735
1,723,odd,,,,,,,HILLTOP,RD,,,SPARTA,NC,28675,910033,7100385,9910038742
1,89,odd,,,,,,,HOLBROOK,WAY,,,SPARTA,NC,28675,910037,710031392,9910038743
1,85,odd,,,,,,,HOLLOWAY,LN,,,SPARTA,NC,28675,910036,710034855,9910038744
1,307,odd,,,,,,,HAPPY RIDGE,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038752
1,315,odd,,,,,,,HAPPY RIVER,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038754
1,155,odd,,,,,,,GREEN PASTURES,LN,,,ENNICE,NC,28623,910034,710038358,9910038757
1,249,odd,,,,,,,GUMTREE,LN,,,SPARTA,NC,28675,910037,710031392,9910038759
1,29,odd,,,,,,,HAL,ST,,,SPARTA,NC,28675,910033,710033536,9910038760
1,99,odd,,,,,,,HAWKSNEST,WAY,,,SPARTA,NC,28675,910036,710038521,9910038762
1,755,odd,,,,,,,HAWKWINDS,LN,,,SPARTA,NC,28675,910036,710038521,9910038763
1,155,odd,,,,,,,HAWTHORNE,ST,,,SPARTA,NC,28675,910033,710033536,9910038764
1,261,odd,,,,,,,HIGHTOP,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038766
1,65,odd,,,,,,,HILLSIDE CABINS,,,,PINEY CREEK,NC,28663,910035,710032297,9910038769
1,211,odd,,,,,,,HILLSIDE,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038771
1,349,odd,,,,,,,HOLLY HILL,DR,,,SPARTA,NC,28675,910033,7100385,9910038775
1,985,odd,,,,,,,HORSE FORD,RD,,,SPARTA,NC,28675,910033,710032172,9910038777
1,109,odd,,,,,,,HOSPITAL,RD,,,SPARTA,NC,28675,910033,710033536,9910038779
1,97,odd,,,,,,,HUCKLEBERRY,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038780
1,227,odd,,,,,,,HUNT,LN,,,SPARTA,NC,28675,910033,7100385,9910038782
1,1175,odd,,,,,,,JACKSON,DR,,,PINEY CREEK,NC,28663,910036,71003689,9910038784
1,25,odd,,,,,,,JOHNS,LN,,,SPARTA,NC,28675,910031,710032620,9910038785
1,81,odd,,,,,,,JOINES,ST,,,SPARTA,NC,28675,910033,710033536,9910038788
1,135,odd,,,,,,,JONQUIL,DR,,,ENNICE,NC,28623,910034,710038358,9910038789
1,359,odd,,,,,,,KILBY,RD,,,SPARTA,NC,28675,910033,7100385,9910038790
1,1859,odd,,,,,,,IRWIN GROCERY,RD,,,LAUREL SPRINGS,NC,28644,910036,710038521,9910038791
1,353,odd,,,,,,,GRANDVIEW,DR,,,SPARTA,NC,28675,910033,710031898,9910038794
1,985,odd,,,,,,,HOPPERS DAIRY,RD,,,SPARTA,NC,28675,910033,7100385,9910038795
1,1019,odd,,,,,,,GRASSY GAP,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038796
1,187,odd,,,,,,,HAMMER,LN,,,PINEY CREEK,NC,28663,910036,710036658,9910038799
1,19,odd,,,,,,,HIDDEN,WAY,,,PINEY CREEK,NC,28663,910035,710032297,9910038800
1,351,odd,,,,,,,JOY,LN,,,SPARTA,NC,28675,910033,710032172,9910038802
1,57,odd,,,,,,,GRAYSTONE,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038804
1,125,odd,,,,,,,HAWK SWOOP,LN,,,SPARTA,NC,28675,910037,710034430,9910038806
90,110,even,,,,,,,GLADE CREEK,RD,,,SPARTA,NC,28675,910034,710038358,9910038808
113,177,odd,,,,,,,GLADE CREEK,RD,,,SPARTA,NC,28675,910034,710038054,9910038809
114,176,even,,,,,,,GLADE CREEK,RD,,,SPARTA,NC,28675,910034,710038054,9910038810
